observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
AL082025:geo:f5d084abf6b2169a,AL082025,2025-09-24T12:00:19+00:00,unet_raw,Raw field U-Net,with_era5,25.105785369873047,18.00554,False,7.100245369873047
AL082025:geo:0e1137a4553efb8b,AL082025,2025-09-24T12:10:19+00:00,unet_raw,Raw field U-Net,with_era5,24.2124137878418,18.00554,False,6.2068737878418005
AL082025:geo:db65e520bdc6bf93,AL082025,2025-09-24T12:20:19+00:00,unet_raw,Raw field U-Net,with_era5,23.408679962158203,18.00554,False,5.403139962158203
AL082025:geo:65e118567c29c843,AL082025,2025-09-24T12:30:19+00:00,unet_raw,Raw field U-Net,with_era5,22.830230712890625,18.00554,False,4.824690712890625
AL082025:geo:759283cf7b0f53ef,AL082025,2025-09-24T12:40:19+00:00,unet_raw,Raw field U-Net,with_era5,22.793190002441406,18.00554,False,4.787650002441406
AL082025:geo:665dba5229bfc68d,AL082025,2025-09-24T12:50:19+00:00,unet_raw,Raw field U-Net,with_era5,22.88664436340332,18.00554,False,4.88110436340332
AL082025:geo:7ffb210cc014b83a,AL082025,2025-09-24T13:00:19+00:00,unet_raw,Raw field U-Net,with_era5,22.88563346862793,18.00554,False,4.88009346862793
AL082025:geo:79d5231958d31f9f,AL082025,2025-09-24T13:10:19+00:00,unet_raw,Raw field U-Net,with_era5,22.82686233520508,18.00554,False,4.821322335205082
AL082025:geo:ac06b9af58b6f350,AL082025,2025-09-24T13:20:19+00:00,unet_raw,Raw field U-Net,with_era5,22.55893325805664,18.00554,False,4.553393258056641
AL082025:geo:03943b863284d38e,AL082025,2025-09-24T13:30:19+00:00,unet_raw,Raw field U-Net,with_era5,22.331317901611328,18.00554,False,4.325777901611328
AL082025:geo:a188a152ee89a22d,AL082025,2025-09-24T13:40:19+00:00,unet_raw,Raw field U-Net,with_era5,21.99529457092285,18.00554,False,3.9897545709228517
