experiment,subset,output,target,metric,units,value,available,availability_reason
correction_image_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,2.4101945465379693,True,
correction_image_radii,all_validation,image_reconstruction,wind_field,psnr,dB,26.97469743188915,True,
correction_image_radii,all_validation,image_reconstruction,wind_field,ssim,1,0.8330619368913039,True,
correction_image_radii,ri_validation,image_reconstruction,wind_field,l1,m s-1,2.4476729600385743,True,
correction_image_radii,ri_validation,image_reconstruction,wind_field,psnr,dB,26.819840654016424,True,
correction_image_radii,ri_validation,image_reconstruction,wind_field,ssim,1,0.819333146015803,True,
correction_mlp_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,2.4101945465379693,True,
correction_mlp_radii,all_validation,image_reconstruction,wind_field,psnr,dB,26.97469743188915,True,
correction_mlp_radii,all_validation,image_reconstruction,wind_field,ssim,1,0.8330619368913039,True,
correction_mlp_radii,ri_validation,image_reconstruction,wind_field,l1,m s-1,2.4476729600385743,True,
correction_mlp_radii,ri_validation,image_reconstruction,wind_field,psnr,dB,26.819840654016424,True,
correction_mlp_radii,ri_validation,image_reconstruction,wind_field,ssim,1,0.819333146015803,True,
latent_sar_era5_max_wind,all_validation,image_reconstruction,wind_field,l1,m s-1,2.5651236318581208,True,
latent_sar_era5_max_wind,all_validation,image_reconstruction,wind_field,psnr,dB,26.60427463266556,True,
latent_sar_era5_max_wind,all_validation,image_reconstruction,wind_field,ssim,1,0.839873194694519,True,
latent_sar_era5_max_wind,ri_validation,image_reconstruction,wind_field,l1,m s-1,2.675466775894165,True,
latent_sar_era5_max_wind,ri_validation,image_reconstruction,wind_field,psnr,dB,26.39470863342285,True,
latent_sar_era5_max_wind,ri_validation,image_reconstruction,wind_field,ssim,1,0.8180417418479919,True,
latent_sar_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,2.4017400469868218,True,
latent_sar_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,psnr,dB,27.138928900112926,True,
latent_sar_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,ssim,1,0.8400554060935974,True,
latent_sar_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,l1,m s-1,2.494049072265625,True,
latent_sar_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,psnr,dB,26.629810333251957,True,
latent_sar_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,ssim,1,0.8161777853965759,True,
latent_sar_no_era5_max_wind,all_validation,image_reconstruction,wind_field,l1,m s-1,4.106260835594526,True,
latent_sar_no_era5_max_wind,all_validation,image_reconstruction,wind_field,psnr,dB,23.201783772444152,True,
latent_sar_no_era5_max_wind,all_validation,image_reconstruction,wind_field,ssim,1,0.8000980019569397,True,
latent_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,l1,m s-1,3.351284503936768,True,
latent_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,psnr,dB,24.501659393310547,True,
latent_sar_no_era5_max_wind,ri_validation,image_reconstruction,wind_field,ssim,1,0.802253246307373,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,3.864499110531959,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,psnr,dB,23.831396020197303,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_reconstruction,wind_field,ssim,1,0.8105074167251587,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,l1,m s-1,3.506430387496948,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,psnr,dB,24.643217086791992,True,
latent_sar_no_era5_max_wind_radii,ri_validation,image_reconstruction,wind_field,ssim,1,0.805899977684021,True,
