experiment,subset,output,target,metric,units,value,available,availability_reason
correction_image_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,7.001053333282471,True,
correction_image_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,8.696772575378418,True,
correction_image_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,10.239367485046388,True,
correction_image_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,12.22792911529541,True,
correction_mlp_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,7.264364719390869,True,
correction_mlp_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,9.026344299316406,True,
correction_mlp_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,11.044281005859377,True,
correction_mlp_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,12.957219123840332,True,
latent_sar_era5_max_wind,all_validation,scalar_head,maximum_wind,mae,m s-1,5.795075272614101,True,
latent_sar_era5_max_wind,all_validation,scalar_head,maximum_wind,rmse,m s-1,7.72284722212884,True,
latent_sar_era5_max_wind,ri_validation,scalar_head,maximum_wind,mae,m s-1,8.12827475865682,True,
latent_sar_era5_max_wind,ri_validation,scalar_head,maximum_wind,rmse,m s-1,9.958029629701784,True,
latent_sar_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,5.859387571706712,True,
latent_sar_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,7.662070618917832,True,
latent_sar_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,7.315856377283732,True,
latent_sar_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,8.87932104407014,True,
latent_sar_no_era5_max_wind,all_validation,scalar_head,maximum_wind,mae,m s-1,6.6939299241551815,True,
latent_sar_no_era5_max_wind,all_validation,scalar_head,maximum_wind,rmse,m s-1,9.099280348823388,True,
latent_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.867000182469686,True,
latent_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,rmse,m s-1,9.393946800068717,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,6.343737026430526,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,8.519357814115084,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,5.468732833862305,True,
latent_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.468589964930892,True,
latent_no_sar_era5_max_wind,all_validation,scalar_head,maximum_wind,mae,m s-1,5.446097373962402,True,
latent_no_sar_era5_max_wind,all_validation,scalar_head,maximum_wind,rmse,m s-1,6.889429569244385,True,
latent_no_sar_era5_max_wind,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.554695129394531,True,
latent_no_sar_era5_max_wind,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.210424900054932,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,5.687938213348389,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,6.84486722946167,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.903645992279053,True,
latent_no_sar_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.4535040855407715,True,
latent_no_sar_no_era5_max_wind,all_validation,scalar_head,maximum_wind,mae,m s-1,6.827935218811035,True,
latent_no_sar_no_era5_max_wind,all_validation,scalar_head,maximum_wind,rmse,m s-1,8.245262145996094,True,
latent_no_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,mae,m s-1,6.644543170928955,True,
latent_no_sar_no_era5_max_wind,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.262924671173096,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,6.297308921813965,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,7.779012203216553,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,mae,m s-1,7.197956562042236,True,
latent_no_sar_no_era5_max_wind_radii,ri_validation,scalar_head,maximum_wind,rmse,m s-1,7.633882522583008,True,
