experiment,subset,output,target,metric,units,value,available,availability_reason
correction_image_radii,all_validation,image_reconstruction,wind_field,l1,m s-1,2.4101945465379693,True,
correction_image_radii,all_validation,image_reconstruction,wind_field,psnr,dB,26.97469743188915,True,
correction_image_radii,all_validation,image_reconstruction,wind_field,ssim,1,0.8330619368913039,True,
correction_image_radii,all_validation,scalar_head,maximum_wind,mae,m s-1,7.001053333282471,True,
correction_image_radii,all_validation,scalar_head,maximum_wind,rmse,m s-1,8.696772575378418,True,
correction_image_radii,all_validation,scalar_radius_head,eye_size,mae,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,eye_size,rmse,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,eye_size,bias,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,rmw,mae,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,rmw,rmse,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,rmw,bias,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r34_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r34_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r50_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r50_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r64_equivalent,rmse,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,scalar_radius_head,r64_equivalent,bias,km,,False,not_applicable: radius head disabled or target unavailable
correction_image_radii,all_validation,image_derived_radius,rmw,mae,km,20.617450714111328,True,
correction_image_radii,all_validation,image_derived_radius,rmw,rmse,km,27.783727645874023,True,
correction_image_radii,all_validation,image_derived_radius,rmw,bias,km,-5.705417156219482,True,
correction_image_radii,all_validation,image_derived_radius,r34,mae,km,78.2499008178711,True,
correction_image_radii,all_validation,image_derived_radius,r34,rmse,km,91.3329849243164,True,
correction_image_radii,all_validation,image_derived_radius,r34,bias,km,-77.0293960571289,True,
correction_image_radii,all_validation,image_derived_radius,r50,mae,km,33.91309356689453,True,
correction_image_radii,all_validation,image_derived_radius,r50,rmse,km,39.47386932373047,True,
correction_image_radii,all_validation,image_derived_radius,r50,bias,km,-30.8284912109375,True,
