experiment,subset,output,target,metric,units,value,available,availability_reason
correction_image_radii,all_validation,image_derived_radius,rmw,mae,km,20.617450714111328,True,
correction_image_radii,all_validation,image_derived_radius,r34,mae,km,78.2499008178711,True,
correction_image_radii,all_validation,image_derived_radius,r50,mae,km,33.91309356689453,True,
correction_image_radii,all_validation,image_derived_radius,r64,mae,km,20.4389705657959,True,
correction_mlp_radii,all_validation,scalar_radius_head,rmw,mae,km,24.658063888549805,True,
correction_mlp_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,42.77737045288086,True,
correction_mlp_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,16.924482345581055,True,
correction_mlp_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,13.77267074584961,True,
correction_mlp_radii,all_validation,image_derived_radius,rmw,mae,km,20.617450714111328,True,
correction_mlp_radii,all_validation,image_derived_radius,r34,mae,km,78.2499008178711,True,
correction_mlp_radii,all_validation,image_derived_radius,r50,mae,km,33.91309356689453,True,
correction_mlp_radii,all_validation,image_derived_radius,r64,mae,km,20.4389705657959,True,
latent_sar_era5_max_wind,all_validation,image_derived_radius,rmw,mae,km,32.11734390258789,True,
latent_sar_era5_max_wind,all_validation,image_derived_radius,r34,mae,km,55.67404174804688,True,
latent_sar_era5_max_wind,all_validation,image_derived_radius,r50,mae,km,41.41096878051758,True,
latent_sar_era5_max_wind,all_validation,image_derived_radius,r64,mae,km,34.71661376953125,True,
latent_sar_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,mae,km,19.513711869341773,True,
latent_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,44.46690321297481,True,
latent_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,20.185317087655115,True,
latent_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,13.177655537923178,True,
latent_sar_era5_max_wind_radii,all_validation,image_derived_radius,rmw,mae,km,28.646265029907227,True,
latent_sar_era5_max_wind_radii,all_validation,image_derived_radius,r34,mae,km,38.99151611328125,True,
latent_sar_era5_max_wind_radii,all_validation,image_derived_radius,r50,mae,km,28.023765563964844,True,
latent_sar_era5_max_wind_radii,all_validation,image_derived_radius,r64,mae,km,27.07023048400879,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,rmw,mae,km,27.301773071289062,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r34,mae,km,59.07358551025391,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r50,mae,km,44.77457427978516,True,
latent_sar_no_era5_max_wind,all_validation,image_derived_radius,r64,mae,km,32.950706481933594,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,mae,km,18.244256733348536,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,65.82088423104122,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,28.14129409404716,True,
latent_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,15.32981424967448,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,rmw,mae,km,24.01626968383789,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r34,mae,km,58.62469100952149,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r50,mae,km,42.507572174072266,True,
latent_sar_no_era5_max_wind_radii,all_validation,image_derived_radius,r64,mae,km,29.644603729248047,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,mae,km,20.707416534423828,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,42.818824768066406,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,20.39339828491211,True,
latent_no_sar_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,12.990649223327637,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,rmw,mae,km,19.436235427856445,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r34_equivalent,mae,km,56.72981643676758,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r50_equivalent,mae,km,25.892763137817383,True,
latent_no_sar_no_era5_max_wind_radii,all_validation,scalar_radius_head,r64_equivalent,mae,km,13.470316886901855,True,
