observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
AL082025:geo:f5d084abf6b2169a,AL082025,2025-09-24T12:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.105785369873047,18.00554,7.100245369873047,False,
AL082025:geo:0e1137a4553efb8b,AL082025,2025-09-24T12:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.2124137878418,18.00554,6.2068737878418005,False,
AL082025:geo:db65e520bdc6bf93,AL082025,2025-09-24T12:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,23.408679962158203,18.00554,5.403139962158203,False,
AL082025:geo:65e118567c29c843,AL082025,2025-09-24T12:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.830230712890625,18.00554,4.824690712890625,False,
AL082025:geo:759283cf7b0f53ef,AL082025,2025-09-24T12:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.793190002441406,18.00554,4.787650002441406,False,
AL082025:geo:665dba5229bfc68d,AL082025,2025-09-24T12:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.88664436340332,18.00554,4.88110436340332,False,
AL082025:geo:7ffb210cc014b83a,AL082025,2025-09-24T13:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.88563346862793,18.00554,4.88009346862793,False,
AL082025:geo:79d5231958d31f9f,AL082025,2025-09-24T13:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.82686233520508,18.00554,4.821322335205082,False,
AL082025:geo:ac06b9af58b6f350,AL082025,2025-09-24T13:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.55893325805664,18.00554,4.553393258056641,False,
AL082025:geo:03943b863284d38e,AL082025,2025-09-24T13:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.331317901611328,18.00554,4.325777901611328,False,
AL082025:geo:a188a152ee89a22d,AL082025,2025-09-24T13:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.99529457092285,18.00554,3.9897545709228517,False,
AL082025:geo:8e7279bb97e25229,AL082025,2025-09-24T13:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.34286880493164,18.00554,3.3373288049316407,False,
AL082025:geo:ae412b16fa67e114,AL082025,2025-09-24T14:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.49560165405273,18.00554,3.490061654052731,False,
AL082025:geo:fdc9e5d9962be10a,AL082025,2025-09-24T14:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,21.85000991821289,18.00554,3.8444699182128907,False,
AL082025:geo:e2abae5c4455da1f,AL082025,2025-09-24T14:20:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.2149658203125,18.00554,4.2094258203125,False,
AL082025:geo:97ee1902f0741acb,AL082025,2025-09-24T14:30:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.52610969543457,18.00554,4.52056969543457,False,
AL082025:geo:82399f416d6e9b63,AL082025,2025-09-24T14:40:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.742450714111328,18.00554,4.736910714111328,False,
AL082025:geo:e2df0da7f4c8673c,AL082025,2025-09-24T14:50:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,22.84137344360352,18.00554,4.835833443603519,False,
AL082025:geo:7e38e21960438121,AL082025,2025-09-24T15:00:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,24.538753509521484,18.00554,6.5332135095214845,False,
AL082025:geo:aaf8fb67c90c820f,AL082025,2025-09-24T15:10:19+00:00,unet_raw_max,Raw field U-Net,with ERA5,25.018993377685547,18.00554,7.013453377685547,False,
